transactions, negative_reply, very_positive_reply, very_negative_reply, neutral_reply, positive_reply, total_reply, very_positive_topic, neutral_topic, views, very_negative_topic, positive_topic, negative_topic, total_topic
"0,081777", "0,146154", "0,381749", "0,022042", "0,061126", "0,008911", "0,037294", "0,801814", "0,572718", "0,061405", "0,563223", "0,048528", "0,323836", "0,842266"
"0,333505", "0,026065", "0,441627", "0,096191", "0,261674", "0,031227", "0,097045", "0,604291", "0,003162", "0,043564", "0,479161", "0,043222", "0,179229", "0,015068"
"0,562788", "0,000666", "0,002203", "0,003284", "0,010427", "9,80219e-06", "0,000143", "0,001827", "0,004301", "0,003335", "0,176193", "0,000217", "0,305383", "0,000263"
"0,703304", "0,001224", "0,001226", "0,004874", "0,006155", "3,43012e-06", "0,000126", "2,10670e-06", "0,001183", "0,000708", "0,172592", "9,41418e-05", "0,052793", "2,67762e-06"
"0,747673", "0,003277", "0,002683", "0,011596", "0,007946", "1,60684e-05", "0,000309", "5,94791e-06", "0,007184", "0,001828", "0,257824", "0,000366", "0,060859", "5,00690e-05"
"0,911033", "0,012402", "0,033838", "0,009932", "0,042115", "0,000387", "0,003971", "9,17167e-05", "0,009786", "0,014192", "0,160708", "0,000997", "0,180986", "0,000785"
"0,932649", "0,025107", "0,042706", "0,020094", "0,096572", "0,001593", "0,008314", "4,40225e-05", "0,006058", "0,026148", "0,200583", "0,006009", "0,305055", "0,000664"
"0,958216", "0,023144", "0,033025", "0,021776", "0,096922", "0,001946", "0,007218", "0,000186", "0,009174", "0,017288", "0,239513", "0,002337", "0,399466", "0,001053"
"0,972439", "0,019945", "0,052711", "0,035393", "0,109806", "0,003408", "0,010869", "0,000315", "0,023364", "0,018367", "0,114048", "0,004585", "0,425466", "0,002424"
"0,991483", "0,026235", "0,042209", "0,015079", "0,130993", "0,003257", "0,009585", "0,000599", "0,032155", "0,022178", "0,062787", "0,008646", "0,353877", "0,001913"
"0,988321", "0,024684", "0,015292", "0,014026", "0,088456", "0,002337", "0,004899", "0,000801", "0,058058", "0,071407", "0,091298", "0,014058", "0,415418", "0,002622"
"0,995485", "0,015956", "0,019334", "0,023325", "0,120663", "0,004476", "0,006651", "0,000546", "0,057471", "0,089888", "0,141081", "0,023747", "0,468557", "0,002065"
"0,998464", "0,012178", "0,010551", "0,021113", "0,169147", "0,006548", "0,006462", "0,000236", "0,060278", "0,073406", "0,182502", "0,021283", "0,535793", "0,004165"
